Province_State,Country_Region,Last_Update,Lat,Long_,Confirmed,Deaths,Recovered,Active,Combined_Key,Incident_Rate,Case_Fatality_Ratio
Brandenburg,Germany,02/02/2021 5:22,52.4125,12.5316,69188,2403,57330,9455,"Brandenburg, Germany",2754.390372,3.473145632
Bremen,Germany,02/02/2021 5:22,53.0793,8.8017,16033,273,14588,1172,"Bremen, Germany",2347.485893,1.702738103
Hamburg,Germany,02/02/2021 5:22,53.5511,9.9937,46562,1074,39865,5623,"Hamburg, Germany",2528.923043,2.30660195
Hessen,Germany,02/02/2021 5:22,50.6521,9.1624,172367,4926,150834,16607,"Hessen, Germany",2750.913729,2.857855622
Mecklenburg-Vorpommern,Germany,02/02/2021 5:22,53.6127,12.4296,20022,474,16669,2879,"Mecklenburg-Vorpommern, Germany",1243.853573,2.367395865
Niedersachsen,Germany,02/02/2021 5:22,52.6367,9.8451,143160,3324,128032,11804,"Niedersachsen, Germany",1793.434796,2.321877619
Nordrhein-Westfalen,Germany,02/02/2021 5:22,51.4332,7.6616,487938,10973,433906,43059,"Nordrhein-Westfalen, Germany",2720.947394,2.248851288
Rheinland-Pfalz,Germany,02/02/2021 5:22,50.1183,7.309,93372,2573,79614,11185,"Rheinland-Pfalz, Germany",2285.815566,2.75564409
Saarland,Germany,02/02/2021 5:22,49.3964,7.023,25829,755,23292,1782,"Saarland, Germany",2607.649199,2.923070967
Sachsen,Germany,02/02/2021 5:22,51.1045,13.2017,180623,6367,160600,13656,"Sachsen, Germany",4429.27392,3.52502173
Sachsen-Anhalt,Germany,02/02/2021 5:22,51.9503,11.6923,52584,1797,43588,7199,"Sachsen-Anhalt, Germany",2381.175563,3.41738932
Schleswig-Holstein,Germany,02/02/2021 5:22,54.2194,9.6961,36343,917,30007,5419,"Schleswig-Holstein, Germany",1254.629387,2.523181906
Thuringen,Germany,02/02/2021 5:22,51.011,10.8453,65821,2231,56360,7230,"Thuringen, Germany",3071.234098,3.389495754
Unknown,Germany,02/02/2021 5:22,,,3618,0,0,3618,"Unknown, Germany",,0
,Ghana,02/02/2021 5:22,7.9465,-1.0232,67010,416,61236,5358,Ghana,215.6538429,0.620802865
,Greece,02/02/2021 5:22,39.0742,21.8243,157495,5829,93764,57902,Greece,1511.025173,3.701069875
,Grenada,02/02/2021 5:22,12.1165,-61.679,148,1,142,5,Grenada,131.533341,0.675675676
,Guatemala,02/02/2021 5:22,15.7835,-90.2308,159632,5673,145165,8794,Guatemala,891.0239905,3.553798737
,Guinea,02/02/2021 5:22,9.9456,-9.6966,14555,83,14228,244,Guinea,110.8294413,0.570250773
,Guinea-Bissau,02/02/2021 5:22,11.8037,-15.1804,2634,45,2427,162,Guinea-Bissau,133.8415994,1.708428246
,Guyana,02/02/2021 5:22,4.860416,-58.93018,7654,177,6635,842,Guyana,973.0992844,2.312516331
,Haiti,02/02/2021 5:22,18.9712,-72.2852,11533,245,9098,2190,Haiti,101.1441931,2.124338854
,Holy See,02/02/2021 5:22,41.9029,12.4534,27,0,15,12,Holy See,3337.453646,0
,Honduras,02/02/2021 5:22,15.2,-86.2419,147843,3610,60873,83360,Honduras,1492.668867,2.441779455
,Hungary,02/02/2021 5:22,47.1625,19.5033,368710,12578,264260,91872,Hungary,3816.735418,3.411353096
,Iceland,02/02/2021 5:22,64.9631,-19.0208,6009,29,5939,41,Iceland,1760.879121,0.482609419
Andaman and Nicobar Islands,India,02/02/2021 5:22,11.225999,92.968178,4994,62,4932,0,"Andaman and Nicobar Islands, India",1197.498537,1.241489788
Andhra Pradesh,India,02/02/2021 5:22,15.9129,79.74,887900,7154,879504,1242,"Andhra Pradesh, India",1647.206142,0.805721365
Arunachal Pradesh,India,02/02/2021 5:22,27.768456,96.384277,16828,56,16762,10,"Arunachal Pradesh, India",1071.534546,0.332778702
Assam,India,02/02/2021 5:22,26.357149,92.830441,217154,1083,214248,1823,"Assam, India",609.8625612,0.498724408
Bihar,India,02/02/2021 5:22,25.679658,85.60484,259660,1503,257306,851,"Bihar, India",208.0610208,0.57883386
Chandigarh,India,02/02/2021 5:22,30.733839,76.768278,20957,334,20447,176,"Chandigarh, India",1809.019287,1.593739562
Chhattisgarh,India,02/02/2021 5:22,21.264705,82.035366,305689,3706,297859,4124,"Chhattisgarh, India",1038.478737,1.212343264
Dadra and Nagar Haveli and Daman and Diu,India,02/02/2021 5:22,20.194742,73.080901,3398,2,3391,5,"Dadra and Nagar Haveli and Daman and Diu, India",551.8706433,0.058858152
Delhi,India,02/02/2021 5:22,28.646519,77.10898,635217,10856,623096,1265,"Delhi, India",3394.899514,1.709022271
Goa,India,02/02/2021 5:22,15.359682,74.057396,53469,768,51977,724,"Goa, India",3370.780142,1.436346294
Gujarat,India,02/02/2021 5:22,22.694884,71.590923,261838,4388,254109,3341,"Gujarat, India",409.9391977,1.67584537
Haryana,India,02/02/2021 5:22,29.20004,76.332824,267989,3022,263886,1081,"Haryana, India",950.1575128,1.127658225
Himachal Pradesh,India,02/02/2021 5:22,31.927213,77.233081,57561,979,56204,378,"Himachal Pradesh, India",772.4281749,1.700804364
Jammu and Kashmir,India,02/02/2021 5:22,33.75943,76.612638,124550,1936,121905,709,"Jammu and Kashmir, India",915.3834395,1.554395825
Jharkhand,India,02/02/2021 5:22,23.654536,85.557631,118734,1073,117148,513,"Jharkhand, India",307.6492718,0.903700709
Karnataka,India,02/02/2021 5:22,14.70518,76.166436,939775,12220,921592,5963,"Karnataka, India",1390.967494,1.300311245
Kerala,India,02/02/2021 5:22,10.450898,76.405749,932637,3760,859421,69456,"Kerala, India",2612.469332,0.403157927
Ladakh,India,02/02/2021 5:22,34.1526,77.5771,9724,130,9526,68,"Ladakh, India",3545.165865,1.336898396
Lakshadweep,India,02/02/2021 5:22,13.6999972,72.1833326,99,0,56,43,"Lakshadweep, India",153.6575145,0
Madhya Pradesh,India,02/02/2021 5:22,23.541513,78.289633,255263,3812,248897,2554,"Madhya Pradesh, India",299.0465032,1.493361748
Maharashtra,India,02/02/2021 5:22,19.449759,76.108221,2028347,51109,1932294,44944,"Maharashtra, India",1647.131267,2.519736515
Manipur,India,02/02/2021 5:22,24.738975,93.882541,29072,371,28562,139,"Manipur, India",940.3712383,1.276141992
Meghalaya,India,02/02/2021 5:22,25.536934,91.278882,13764,146,13556,62,"Meghalaya, India",408.826421,1.060738158
Mizoram,India,02/02/2021 5:22,23.309381,92.83822,4373,9,4333,31,"Mizoram, India",352.8764311,0.20580837
Nagaland,India,02/02/2021 5:22,26.06702,94.470302,12099,88,11957,54,"Nagaland, India",537.806236,0.727332837
Odisha,India,02/02/2021 5:22,20.505428,84.418059,335151,1906,332239,1006,"Odisha, India",722.988578,0.568698885
Puducherry,India,02/02/2021 5:22,11.882658,78.86498,39096,651,38160,285,"Puducherry, India",2765.818066,1.665131983
Punjab,India,02/02/2021 5:22,30.841465,75.40879,173470,5616,165753,2101,"Punjab, India",575.5212279,3.237447397
Rajasthan,India,02/02/2021 5:22,26.583423,73.847973,317587,2766,312873,1948,"Rajasthan, India",391.9245479,0.87094245
Sikkim,India,02/02/2021 5:22,27.571671,88.472712,6091,135,5874,82,"Sikkim, India",882.4326223,2.21638483
Tamil Nadu,India,02/02/2021 5:22,11.006091,78.400624,838842,12363,821947,4532,"Tamil Nadu, India",1077.631483,1.473817477
Telangana,India,02/02/2021 5:22,18.1124,79.0193,294739,1602,291115,2022,"Telangana, India",748.7767871,0.543531735
Tripura,India,02/02/2021 5:22,23.746783,91.743565,33351,391,32943,17,"Tripura, India",799.8236843,1.172378639
Unknown,India,02/02/2021 5:22,,,0,0,0,0,"Unknown, India",,
Uttar Pradesh,India,02/02/2021 5:22,26.925425,80.560982,600470,8662,586505,5303,"Uttar Pradesh, India",252.4227011,1.44253668
Uttarakhand,India,02/02/2021 5:22,30.156447,79.197608,96180,1648,93451,1081,"Uttarakhand, India",854.8681354,1.713453941
West Bengal,India,02/02/2021 5:22,23.814082,87.979803,570177,10179,554578,5420,"West Bengal, India",572.413402,1.785235111
,Indonesia,02/02/2021 5:22,-0.7893,113.9213,1089308,30277,883682,175349,Indonesia,398.2500656,2.779471004
,Iran,02/02/2021 5:22,32.427908,53.688046,1424596,58038,1216305,150253,Iran,1696.089909,4.073997119
,Iraq,02/02/2021 5:22,33.223191,43.679291,620620,13057,593384,14179,Iraq,1542.96713,2.103863878
,Ireland,02/02/2021 5:22,53.1424,-7.6921,197553,3317,23364,170872,Ireland,4000.83357,1.679043092
,Israel,02/02/2021 5:22,31.046051,34.851612,652246,4816,572978,74452,Israel,7535.589052,0.738371719
Abruzzo,Italy,02/02/2021 5:22,42.35122196,13.39843823,43007,1470,31101,10436,"Abruzzo, Italy",3279.022248,3.418048225
Basilicata,Italy,02/02/2021 5:22,40.63947052,15.80514834,13244,326,7964,4954,"Basilicata, Italy",2352.945357,2.461491996
Calabria,Italy,02/02/2021 5:22,38.90597598,16.59440194,32942,596,23667,8679,"Calabria, Italy",1691.822481,1.809240483
Campania,Italy,02/02/2021 5:22,40.83956555,14.25084984,223179,3765,157081,62333,"Campania, Italy",3846.791591,1.686986679
Emilia-Romagna,Italy,02/02/2021 5:22,44.49436681,11.3417208,219702,9510,163585,46607,"Emilia-Romagna, Italy",4926.631531,4.328590545
Friuli Venezia Giulia,Italy,02/02/2021 5:22,45.6494354,13.76813649,67663,2418,53936,11309,"Friuli Venezia Giulia, Italy",5567.963003,3.573592658
Lazio,Italy,02/02/2021 5:22,41.89277044,12.48366722,206165,5022,139653,61490,"Lazio, Italy",3506.754966,2.435912982
Liguria,Italy,02/02/2021 5:22,44.41149315,8.9326992,69817,3359,61892,4566,"Liguria, Italy",4502.463499,4.811149147
Lombardia,Italy,02/02/2021 5:22,45.46679409,9.190347404,539147,27150,463522,48475,"Lombardia, Italy",5359.008343,5.03573237
Marche,Italy,02/02/2021 5:22,43.61675973,13.5188753,55676,1978,44526,9172,"Marche, Italy",3650.236581,3.552697751
Molise,Italy,02/02/2021 5:22,41.55774754,14.65916051,8408,268,6934,1206,"Molise, Italy",2751.155858,3.187440533
P.A. Bolzano,Italy,02/02/2021 5:22,46.49933453,11.35662422,40483,875,34829,4779,"P.A. Bolzano, Italy",7605.040596,2.161401082
P.A. Trento,Italy,02/02/2021 5:22,46.06893511,11.12123097,27580,1147,23930,2503,"P.A. Trento, Italy",5094.03086,4.158810732
Piemonte,Italy,02/02/2021 5:22,45.0732745,7.680687483,223611,8858,202489,12264,"Piemonte, Italy",5132.923791,3.961343583
Puglia,Italy,02/02/2021 5:22,41.12559576,16.86736689,123286,3228,67974,52084,"Puglia, Italy",3059.925,2.618302159
Sardegna,Italy,02/02/2021 5:22,39.21531192,9.110616306,38660,986,22118,15556,"Sardegna, Italy",2357.905112,2.550439731
Sicilia,Italy,02/02/2021 5:22,38.11569725,13.3623567,136869,3508,91159,42202,"Sicilia, Italy",2737.439676,2.563034727
Toscana,Italy,02/02/2021 5:22,43.76923077,11.25588885,134829,4217,121330,9282,"Toscana, Italy",3615.066437,3.127665413
Umbria,Italy,02/02/2021 5:22,43.10675841,12.38824698,36194,789,29762,5643,"Umbria, Italy",4103.55833,2.179919324
Valle d'Aosta,Italy,02/02/2021 5:22,45.73750286,7.320149366,7800,405,7166,229,"Valle d'Aosta, Italy",6206.92948,5.192307692
Veneto,Italy,02/02/2021 5:22,45.43490485,12.33845213,312695,8970,269905,33820,"Veneto, Italy",6373.915734,2.868609987
,Jamaica,02/02/2021 5:22,18.1096,-77.2975,15778,352,12068,3358,Jamaica,532.8315482,2.230954494
Aichi,Japan,02/02/2021 5:22,35.035551,137.211621,24126,402,21014,2710,"Aichi, Japan",319.4549325,1.666252176
Akita,Japan,02/02/2021 5:22,39.748679,140.408228,261,1,212,48,"Akita, Japan",27.00493538,0.383141762
Aomori,Japan,02/02/2021 5:22,40.781541,140.828896,717,13,646,58,"Aomori, Japan",57.52701242,1.813110181
Chiba,Japan,02/02/2021 5:22,35.510141,140.198917,22518,254,16263,6001,"Chiba, Japan",359.7479751,1.1279865
Ehime,Japan,02/02/2021 5:22,33.624835,132.856842,995,19,852,124,"Ehime, Japan",74.29725623,1.909547739
Fukui,Japan,02/02/2021 5:22,35.846614,136.224654,517,20,428,69,"Fukui, Japan",67.32323094,3.868471954
Fukuoka,Japan,02/02/2021 5:22,33.526032,130.666949,16247,192,13523,2532,"Fukuoka, Japan",318.3389864,1.181756632
Fukushima,Japan,02/02/2021 5:22,37.378867,140.223295,1737,45,1440,252,"Fukushima, Japan",94.11986547,2.590673575
Gifu,Japan,02/02/2021 5:22,35.778671,137.055925,4137,67,3688,382,"Gifu, Japan",208.2466059,1.619531061
Gunma,Japan,02/02/2021 5:22,36.504479,138.985605,3892,71,3442,379,"Gunma, Japan",200.3648989,1.824254882
Hiroshima,Japan,02/02/2021 5:22,34.605309,132.788719,4828,92,4358,378,"Hiroshima, Japan",172.1717281,1.905550953
Hokkaido,Japan,02/02/2021 5:22,43.385711,142.552318,17514,607,15479,1428,"Hokkaido, Japan",333.5968864,3.46579879
Hyogo,Japan,02/02/2021 5:22,35.039913,134.828057,16580,412,14023,2145,"Hyogo, Japan",303.3191309,2.484921592
Ibaraki,Japan,02/02/2021 5:22,36.303588,140.319591,4849,67,4006,776,"Ibaraki, Japan",169.527257,1.381728191
Ishikawa,Japan,02/02/2021 5:22,36.769464,136.771027,1468,59,1323,86,"Ishikawa, Japan",129.0380425,4.019073569
Iwate,Japan,02/02/2021 5:22,39.593287,141.361777,496,27,449,20,"Iwate, Japan",40.42986071,5.443548387
Kagawa,Japan,02/02/2021 5:22,34.217292,133.969047,655,15,477,163,"Kagawa, Japan",68.48978457,2.290076336
Kagoshima,Japan,02/02/2021 5:22,31.009484,130.430665,1632,21,1394,217,"Kagoshima, Japan",101.8553018,1.286764706
Kanagawa,Japan,02/02/2021 5:22,35.415312,139.338983,41035,482,37136,3417,"Kanagawa, Japan",446.116595,1.174607043
Kochi,Japan,02/02/2021 5:22,33.422519,133.367307,851,14,798,39,"Kochi, Japan",121.9147055,1.645123384
Kumamoto,Japan,02/02/2021 5:22,32.608154,130.745231,3344,64,2910,370,"Kumamoto, Japan",191.3517479,1.913875598
Kyoto,Japan,02/02/2021 5:22,35.253815,135.443341,8510,122,6792,1596,"Kyoto, Japan",329.4673508,1.433607521
Mie,Japan,02/02/2021 5:22,34.508018,136.376013,2202,30,1785,387,"Mie, Japan",123.6465976,1.36239782
Miyagi,Japan,02/02/2021 5:22,38.446859,140.927086,3457,22,3060,375,"Miyagi, Japan",149.8895448,0.636389933
Miyazaki,Japan,02/02/2021 5:22,32.193204,131.299374,1832,20,1571,241,"Miyazaki, Japan",170.6883717,1.091703057
Nagano,Japan,02/02/2021 5:22,36.132134,138.045528,2290,35,2079,176,"Nagano, Japan",111.7732906,1.528384279
Nagasaki,Japan,02/02/2021 5:22,33.235712,129.608033,1530,28,1199,303,"Nagasaki, Japan",115.3390365,1.830065359
Nara,Japan,02/02/2021 5:22,34.317451,135.871644,3011,41,2688,282,"Nara, Japan",226.3700425,1.361673863
Niigata,Japan,02/02/2021 5:22,37.521819,138.918647,912,9,768,135,"Niigata, Japan",41.02368488,0.986842105
Oita,Japan,02/02/2021 5:22,33.200697,131.43324,1166,17,960,189,"Oita, Japan",102.6920103,1.457975986
Okayama,Japan,02/02/2021 5:22,34.89246,133.826252,2345,23,2013,309,"Okayama, Japan",124.1012582,0.980810235
Okinawa,Japan,02/02/2021 5:22,25.768923,126.668016,7603,91,6691,821,"Okinawa, Japan",523.201722,1.196895962
Osaka,Japan,02/02/2021 5:22,34.620965,135.507481,43901,930,37869,5102,"Osaka, Japan",498.3447725,2.11840277
Port Quarantine,Japan,02/02/2021 5:22,,,2164,2,2061,101,"Port Quarantine, Japan",,0.092421442
Saga,Japan,02/02/2021 5:22,33.286977,130.115738,963,6,838,119,"Saga, Japan",118.2014236,0.62305296
Saitama,Japan,02/02/2021 5:22,35.997101,139.347635,25384,359,20553,4472,"Saitama, Japan",345.3749701,1.41427671
Shiga,Japan,02/02/2021 5:22,35.215827,136.138064,2132,31,1799,302,"Shiga, Japan",150.7840132,1.454033771
Shimane,Japan,02/02/2021 5:22,35.07076,132.554064,277,0,241,36,"Shimane, Japan",41.07683593,0
Shizuoka,Japan,02/02/2021 5:22,34.916975,138.407784,4608,77,3854,677,"Shizuoka, Japan",126.4708272,1.671006944
Tochigi,Japan,02/02/2021 5:22,36.689912,139.819213,3775,48,3215,512,"Tochigi, Japan",195.1923226,1.271523179
Tokushima,Japan,02/02/2021 5:22,33.919178,134.242091,389,14,310,65,"Tokushima, Japan",53.43575415,3.598971722
Tokyo,Japan,02/02/2021 5:22,35.711343,139.446921,100302,891,85698,13713,"Tokyo, Japan",720.5260267,0.888317282
Tottori,Japan,02/02/2021 5:22,35.359069,133.863619,203,2,164,37,"Tottori, Japan",36.53983922,0.985221675
Toyama,Japan,02/02/2021 5:22,36.637464,137.269346,876,27,795,54,"Toyama, Japan",83.94809018,3.082191781
Unknown,Japan,02/02/2021 5:22,,,8,0,8,0,"Unknown, Japan",,0
Wakayama,Japan,02/02/2021 5:22,33.911879,135.505446,1065,15,934,116,"Wakayama, Japan",115.1434753,1.408450704
Yamagata,Japan,02/02/2021 5:22,38.448396,140.102154,510,13,434,63,"Yamagata, Japan",47.32449572,2.549019608
Yamaguchi,Japan,02/02/2021 5:22,34.20119,131.573293,1240,21,889,330,"Yamaguchi, Japan",91.28816434,1.693548387
Yamanashi,Japan,02/02/2021 5:22,35.612364,138.611489,902,15,840,47,"Yamanashi, Japan",111.2267497,1.662971175
,Jordan,02/02/2021 5:22,31.24,36.51,328062,4326,315464,8272,Jordan,3215.304308,1.318653181
,Kazakhstan,02/02/2021 5:22,48.0196,66.9237,237029,3126,205991,27992,Kazakhstan,1262.3566,1.285074822
,Kenya,02/02/2021 5:22,-0.0236,37.9062,100856,1766,83936,15154,Kenya,187.5647418,1.751011343
,"Korea, South",02/02/2021 5:22,35.907757,127.766922,78844,1435,68775,8634,"Korea, South",153.7843893,1.820049718
,Kosovo,02/02/2021 5:22,42.602636,20.902977,60218,1498,52439,6281,Kosovo,3326.288717,2.487628284
,Kuwait,02/02/2021 5:22,29.31166,47.481766,165843,959,158476,6408,Kuwait,3883.39898,0.57825775
,Kyrgyzstan,02/02/2021 5:22,41.20438,74.766098,84588,1412,80987,2189,Kyrgyzstan,1296.528566,1.669267508
,Laos,02/02/2021 5:22,19.85627,102.495496,44,0,41,3,Laos,0.604764777,0
,Latvia,02/02/2021 5:22,56.8796,24.6032,66652,1202,54925,10525,Latvia,3533.661824,1.803396747
,Lebanon,02/02/2021 5:22,33.8547,35.8623,303072,3145,180877,119050,Lebanon,4440.327821,1.037707211
,Lesotho,02/02/2021 5:22,-29.61,28.2336,8900,172,2552,6176,Lesotho,415.4506566,1.93258427
,Liberia,02/02/2021 5:22,6.428055,-9.429499,1944,84,1760,100,Liberia,38.43661823,4.320987654
,Libya,02/02/2021 5:22,26.3351,17.228331,119402,1883,99586,17933,Libya,1737.694845,1.57702551
,Liechtenstein,02/02/2021 5:22,47.14,9.55,2497,52,2376,69,Liechtenstein,6547.447361,2.082498999
,Lithuania,02/02/2021 5:22,55.1694,23.8813,182898,2830,163763,50799,Lithuania,6718.348626,1.544618985
,Luxembourg,02/02/2021 5:22,49.8153,6.1296,50733,584,47974,2175,Luxembourg,8104.623819,1.151124515
,MS Zaandam,02/02/2021 5:22,,,9,2,7,0,MS Zaandam,,22.22222222
,Madagascar,02/02/2021 5:22,-18.766947,46.869107,19065,281,18215,569,Madagascar,68.8490373,1.473905062
,Malawi,02/02/2021 5:22,-13.2543,34.3015,24365,712,8945,14708,Malawi,127.3656943,2.922224502
,Malaysia,02/02/2021 5:22,4.210484,101.975766,219173,770,170329,48074,Malaysia,677.1705294,0.351320646
,Maldives,02/02/2021 5:22,3.2028,73.2207,16056,52,14190,1814,Maldives,2970.35198,0.323866467
,Mali,02/02/2021 5:22,17.570692,-3.996166,8100,330,5959,1811,Mali,39.99835266,4.074074074
,Malta,02/02/2021 5:22,35.9375,14.3754,18027,269,15101,2657,Malta,4082.765056,1.492206135
,Marshall Islands,02/02/2021 5:22,7.1315,171.1845,4,0,4,0,Marshall Islands,6.847790732,0
,Mauritania,02/02/2021 5:22,21.0079,-10.9408,16662,422,15738,502,Mauritania,358.3487825,2.532709159
,Mauritius,02/02/2021 5:22,-20.348404,57.552152,582,10,536,36,Mauritius,45.76309969,1.718213058
Aguascalientes,Mexico,02/02/2021 5:22,21.8853,-102.2916,21065,1735,0,19330,"Aguascalientes, Mexico",1468.317725,8.236411108
Baja California,Mexico,02/02/2021 5:22,30.8406,-115.2838,42237,6820,0,35417,"Baja California, Mexico",1161.995429,16.14698014
Baja California Sur,Mexico,02/02/2021 5:22,26.0444,-111.6661,23541,958,0,22583,"Baja California Sur, Mexico",2925.408968,4.069495773
Campeche,Mexico,02/02/2021 5:22,19.8301,-90.5349,7980,1008,0,6972,"Campeche, Mexico",797.5079376,12.63157895
Chiapas,Mexico,02/02/2021 5:22,16.7569,-93.1292,9350,1358,0,7992,"Chiapas, Mexico",163.1658147,14.52406417
Chihuahua,Mexico,02/02/2021 5:22,28.633,-106.0691,40845,4921,0,35924,"Chihuahua, Mexico",1074.447973,12.04798629
Ciudad de Mexico,Mexico,02/02/2021 5:22,19.4326,-99.1332,482472,22601,0,459871,"Ciudad de Mexico, Mexico",5349.717169,4.68441692
Coahuila,Mexico,02/02/2021 5:22,27.0587,-101.7068,60487,5224,0,55263,"Coahuila, Mexico",1879.225282,8.636566535
Colima,Mexico,02/02/2021 5:22,19.1223,-104.0072,9507,931,0,8576,"Colima, Mexico",1210.846803,9.792784264
Durango,Mexico,02/02/2021 5:22,24.5593,-104.6588,28876,1873,0,27003,"Durango, Mexico",1545.000631,6.486355451
Guanajuato,Mexico,02/02/2021 5:22,21.019,-101.2574,107803,7389,0,100414,"Guanajuato, Mexico",1730.892276,6.854169179
Guerrero,Mexico,02/02/2021 5:22,17.4392,-99.5451,31599,3126,0,28473,"Guerrero, Mexico",864.0575677,9.892718124
Hidalgo,Mexico,02/02/2021 5:22,20.0911,-98.7624,31921,4629,0,27292,"Hidalgo, Mexico",1034.242328,14.50142539
Jalisco,Mexico,02/02/2021 5:22,20.6595,-103.3494,70362,8571,0,61791,"Jalisco, Mexico",836.6773912,12.18129104
Mexico,Mexico,02/02/2021 5:22,19.4969,-99.7233,192396,24494,0,167902,"Mexico, Mexico",1103.960973,12.73103391
Michoacan,Mexico,02/02/2021 5:22,19.5665,-101.7068,40395,3665,0,36730,"Michoacan, Mexico",837.1324995,9.072905063
Morelos,Mexico,02/02/2021 5:22,18.6813,-99.1013,19303,1872,0,17431,"Morelos, Mexico",944.3469804,9.697974408
Nayarit,Mexico,02/02/2021 5:22,21.7514,-104.8455,10021,1345,0,8676,"Nayarit, Mexico",777.6831855,13.42181419
Nuevo Leon,Mexico,02/02/2021 5:22,25.5922,-99.9962,107137,6740,0,100397,"Nuevo Leon, Mexico",1909.698363,6.291010575
Oaxaca,Mexico,02/02/2021 5:22,17.0732,-96.7266,35308,2548,0,32760,"Oaxaca, Mexico",852.1107165,7.216494845
Puebla,Mexico,02/02/2021 5:22,19.0414,-98.2063,61988,7118,0,54870,"Puebla, Mexico",938.5791491,11.48286765
Queretaro,Mexico,02/02/2021 5:22,20.5888,-100.3899,47780,2828,0,44952,"Queretaro, Mexico",2095.947732,5.918794475
Quintana Roo,Mexico,02/02/2021 5:22,19.1817,-88.4791,18880,2238,0,16642,"Quintana Roo, Mexico",1095.598514,11.85381356
San Luis Potosi,Mexico,02/02/2021 5:22,22.1565,-100.9855,50976,3794,0,47182,"San Luis Potosi, Mexico",1778.558076,7.442718142
Sinaloa,Mexico,02/02/2021 5:22,25.1721,-107.4795,31310,4714,0,26596,"Sinaloa, Mexico",991.866756,15.05589269
Sonora,Mexico,02/02/2021 5:22,29.2972,-110.3309,63062,5290,0,57772,"Sonora, Mexico",2050.966828,8.388569979
