_index,_type,_id,_score,_source.Date,_source.host,_source.module,_source.path,_source.time,_source.user
hpcmod,hpc,ASrMz3cBcBNwXO6mGMSR,2,01/06/2021 14:00,edith-login1.bank-banque-canada.ca,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1609959658,ackm
hpcmod,hpc,AirMz3cBcBNwXO6mGMSR,2,01/06/2021 14:00,edith-login1.bank-banque-canada.ca,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1609959659,ackm
hpcmod,hpc,AyrMz3cBcBNwXO6mGMSR,2,01/06/2021 14:00,edith-login1.bank-banque-canada.ca,java/1.8.0_141,/usr/local/tools/modulefiles/java/1.8.0_141,1609959659,ackm
hpcmod,hpc,BCrMz3cBcBNwXO6mGMSR,2,01/06/2021 14:00,edith-login1.bank-banque-canada.ca,spark/2.4.4,/usr/local/tools/modulefiles/spark/2.4.4,1609959659,ackm
hpcmod,hpc,BSrMz3cBcBNwXO6mGMSR,2,01/06/2021 14:00,edith-login1.bank-banque-canada.ca,vscode/1.25.1,/usr/local/tools/modulefiles/vscode/1.25.1,1609959659,ackm
hpcmod,hpc,BirMz3cBcBNwXO6mGMSR,2,01/06/2021 14:00,edith-login1.bank-banque-canada.ca,cuda/9.2,/usr/local/tools/modulefiles/cuda/9.2,1609959659,ackm
hpcmod,hpc,ByrMz3cBcBNwXO6mGMSR,2,01/06/2021 14:00,edith-login1.bank-banque-canada.ca,anaconda3/2020.02,/usr/local/tools/modulefiles/anaconda3/2020.02,1609959659,ackm
hpcmod,hpc,CCrMz3cBcBNwXO6mGMSR,2,01/06/2021 14:01,edith-login1.bank-banque-canada.ca,git/2.26.2,/usr/local/tools/modulefiles/git/2.26.2,1609959661,ackm
hpcmod,hpc,CSrMz3cBcBNwXO6mGMSR,2,01/06/2021 14:01,edith-login1.bank-banque-canada.ca,firefox/76.0.1,/usr/local/tools/modulefiles/firefox/76.0.1,1609959661,ackm
hpcmod,hpc,CirMz3cBcBNwXO6mGMSR,2,01/06/2021 14:01,edith-login1.bank-banque-canada.ca,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1609959662,ackm
hpcmod,hpc,CyrMz3cBcBNwXO6mGMSR,2,01/06/2021 14:01,edith-login1.bank-banque-canada.ca,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1609959662,ackm
hpcmod,hpc,DCrMz3cBcBNwXO6mGMSR,2,01/06/2021 14:01,edith-login1.bank-banque-canada.ca,java/1.8.0_141,/usr/local/tools/modulefiles/java/1.8.0_141,1609959662,ackm
hpcmod,hpc,DSrMz3cBcBNwXO6mGMSR,2,01/06/2021 14:01,edith-login1.bank-banque-canada.ca,spark/2.4.4,/usr/local/tools/modulefiles/spark/2.4.4,1609959662,ackm
hpcmod,hpc,DirMz3cBcBNwXO6mGMSR,2,01/06/2021 14:01,edith-login1.bank-banque-canada.ca,vscode/1.25.1,/usr/local/tools/modulefiles/vscode/1.25.1,1609959662,ackm
hpcmod,hpc,DyrMz3cBcBNwXO6mGMSR,2,01/06/2021 14:01,edith-login1.bank-banque-canada.ca,cuda/9.2,/usr/local/tools/modulefiles/cuda/9.2,1609959662,ackm
hpcmod,hpc,ECrMz3cBcBNwXO6mGMSR,2,01/06/2021 14:01,edith-login1.bank-banque-canada.ca,anaconda3/2020.02,/usr/local/tools/modulefiles/anaconda3/2020.02,1609959662,ackm
hpcmod,hpc,ESrMz3cBcBNwXO6mGMSR,2,01/06/2021 14:02,edith-login2.bank-banque-canada.ca,git/2.26.2,/usr/local/tools/modulefiles/git/2.26.2,1609959731,ackm
hpcmod,hpc,EirMz3cBcBNwXO6mGMSR,2,01/06/2021 14:02,edith-login2.bank-banque-canada.ca,firefox/76.0.1,/usr/local/tools/modulefiles/firefox/76.0.1,1609959731,ackm
hpcmod,hpc,EyrMz3cBcBNwXO6mGMSR,2,01/06/2021 14:02,edith-login2.bank-banque-canada.ca,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1609959732,ackm
hpcmod,hpc,FCrMz3cBcBNwXO6mGMSR,2,01/06/2021 14:02,edith-login2.bank-banque-canada.ca,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1609959732,ackm
hpcmod,hpc,FSrMz3cBcBNwXO6mGMSR,2,01/06/2021 14:02,edith-login2.bank-banque-canada.ca,java/1.8.0_141,/usr/local/tools/modulefiles/java/1.8.0_141,1609959732,ackm
hpcmod,hpc,FirMz3cBcBNwXO6mGMSR,2,01/06/2021 14:02,edith-login2.bank-banque-canada.ca,spark/2.4.4,/usr/local/tools/modulefiles/spark/2.4.4,1609959732,ackm
hpcmod,hpc,FyrMz3cBcBNwXO6mGMSR,2,01/06/2021 14:02,edith-login2.bank-banque-canada.ca,vscode/1.25.1,/usr/local/tools/modulefiles/vscode/1.25.1,1609959732,ackm
hpcmod,hpc,GCrMz3cBcBNwXO6mGMSR,2,01/06/2021 14:02,edith-login2.bank-banque-canada.ca,cuda/9.2,/usr/local/tools/modulefiles/cuda/9.2,1609959732,ackm
hpcmod,hpc,GSrMz3cBcBNwXO6mGMSR,2,01/06/2021 14:02,edith-login2.bank-banque-canada.ca,anaconda3/2020.02,/usr/local/tools/modulefiles/anaconda3/2020.02,1609959732,ackm
hpcmod,hpc,GirMz3cBcBNwXO6mGMSR,2,01/06/2021 14:02,edith-login2.bank-banque-canada.ca,git/2.26.2,/usr/local/tools/modulefiles/git/2.26.2,1609959734,ackm
hpcmod,hpc,GyrMz3cBcBNwXO6mGMSR,2,01/06/2021 14:02,edith-login2.bank-banque-canada.ca,firefox/76.0.1,/usr/local/tools/modulefiles/firefox/76.0.1,1609959735,ackm
hpcmod,hpc,HCrMz3cBcBNwXO6mGMSR,2,01/06/2021 14:02,edith-login2.bank-banque-canada.ca,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1609959735,ackm
hpcmod,hpc,HSrMz3cBcBNwXO6mGMSR,2,01/06/2021 14:02,edith-login2.bank-banque-canada.ca,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1609959735,ackm
hpcmod,hpc,HirMz3cBcBNwXO6mGMSR,2,01/06/2021 14:02,edith-login2.bank-banque-canada.ca,java/1.8.0_141,/usr/local/tools/modulefiles/java/1.8.0_141,1609959735,ackm
hpcmod,hpc,HyrMz3cBcBNwXO6mGMSR,2,01/06/2021 14:02,edith-login2.bank-banque-canada.ca,spark/2.4.4,/usr/local/tools/modulefiles/spark/2.4.4,1609959735,ackm
hpcmod,hpc,ICrMz3cBcBNwXO6mGMSR,2,01/06/2021 14:02,edith-login2.bank-banque-canada.ca,vscode/1.25.1,/usr/local/tools/modulefiles/vscode/1.25.1,1609959736,ackm
hpcmod,hpc,ISrMz3cBcBNwXO6mGMSR,2,01/06/2021 14:02,edith-login2.bank-banque-canada.ca,cuda/9.2,/usr/local/tools/modulefiles/cuda/9.2,1609959736,ackm
hpcmod,hpc,IirMz3cBcBNwXO6mGMSR,2,01/06/2021 14:02,edith-login2.bank-banque-canada.ca,anaconda3/2020.02,/usr/local/tools/modulefiles/anaconda3/2020.02,1609959736,ackm
hpcmod,hpc,IyrMz3cBcBNwXO6mGMSR,2,01/06/2021 14:04,edith-login1.bank-banque-canada.ca,git/2.26.2,/usr/local/tools/modulefiles/git/2.26.2,1609959886,ackm
hpcmod,hpc,JCrMz3cBcBNwXO6mGMSR,2,01/06/2021 14:04,edith-login1.bank-banque-canada.ca,firefox/76.0.1,/usr/local/tools/modulefiles/firefox/76.0.1,1609959887,ackm
hpcmod,hpc,JSrMz3cBcBNwXO6mGMSR,2,01/06/2021 14:04,edith-login1.bank-banque-canada.ca,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1609959887,ackm
hpcmod,hpc,JirMz3cBcBNwXO6mGMSR,2,01/06/2021 14:04,edith-login1.bank-banque-canada.ca,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1609959887,ackm
hpcmod,hpc,JyrMz3cBcBNwXO6mGMSR,2,01/06/2021 14:04,edith-login1.bank-banque-canada.ca,java/1.8.0_141,/usr/local/tools/modulefiles/java/1.8.0_141,1609959887,ackm
hpcmod,hpc,KCrMz3cBcBNwXO6mGMSR,2,01/06/2021 14:04,edith-login1.bank-banque-canada.ca,spark/2.4.4,/usr/local/tools/modulefiles/spark/2.4.4,1609959887,ackm
hpcmod,hpc,KSrMz3cBcBNwXO6mGMSR,2,01/06/2021 14:04,edith-login1.bank-banque-canada.ca,vscode/1.25.1,/usr/local/tools/modulefiles/vscode/1.25.1,1609959887,ackm
hpcmod,hpc,KirMz3cBcBNwXO6mGMSR,2,01/06/2021 14:04,edith-login1.bank-banque-canada.ca,cuda/9.2,/usr/local/tools/modulefiles/cuda/9.2,1609959887,ackm
hpcmod,hpc,KyrMz3cBcBNwXO6mGMSR,2,01/06/2021 14:04,edith-login1.bank-banque-canada.ca,anaconda3/2020.02,/usr/local/tools/modulefiles/anaconda3/2020.02,1609959887,ackm
hpcmod,hpc,LCrMz3cBcBNwXO6mGMSR,2,01/06/2021 14:04,edith-login1.bank-banque-canada.ca,git/2.26.2,/usr/local/tools/modulefiles/git/2.26.2,1609959899,ackm
hpcmod,hpc,LSrMz3cBcBNwXO6mGMSR,2,01/06/2021 14:04,edith-login1.bank-banque-canada.ca,firefox/76.0.1,/usr/local/tools/modulefiles/firefox/76.0.1,1609959900,ackm
hpcmod,hpc,LirMz3cBcBNwXO6mGMSR,2,01/06/2021 14:05,edith-login1.bank-banque-canada.ca,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1609959900,ackm
hpcmod,hpc,LyrMz3cBcBNwXO6mGMSR,2,01/06/2021 14:05,edith-login1.bank-banque-canada.ca,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1609959900,ackm
hpcmod,hpc,MCrMz3cBcBNwXO6mGMSR,2,01/06/2021 14:05,edith-login1.bank-banque-canada.ca,java/1.8.0_141,/usr/local/tools/modulefiles/java/1.8.0_141,1609959900,ackm
hpcmod,hpc,MSrMz3cBcBNwXO6mGMSR,2,01/06/2021 14:05,edith-login1.bank-banque-canada.ca,spark/2.4.4,/usr/local/tools/modulefiles/spark/2.4.4,1609959900,ackm
hpcmod,hpc,MirMz3cBcBNwXO6mGMSR,2,01/06/2021 14:05,edith-login1.bank-banque-canada.ca,vscode/1.25.1,/usr/local/tools/modulefiles/vscode/1.25.1,1609959901,ackm
hpcmod,hpc,MyrMz3cBcBNwXO6mGMSR,2,01/06/2021 14:05,edith-login1.bank-banque-canada.ca,cuda/9.2,/usr/local/tools/modulefiles/cuda/9.2,1609959901,ackm
hpcmod,hpc,NCrMz3cBcBNwXO6mGMSR,2,01/06/2021 14:05,edith-login1.bank-banque-canada.ca,anaconda3/2020.02,/usr/local/tools/modulefiles/anaconda3/2020.02,1609959901,ackm
hpcmod,hpc,OSrMz3cBcBNwXO6mGMSR,2,01/06/2021 14:23,edith-login1.bank-banque-canada.ca,tunnel,/usr/local/tools/modulefiles/tunnel,1609961016,ackm
hpcmod,hpc,OirMz3cBcBNwXO6mGMSR,2,01/06/2021 14:41,edith-login1.bank-banque-canada.ca,git/2.26.2,/usr/local/tools/modulefiles/git/2.26.2,1609962064,ackm
hpcmod,hpc,OyrMz3cBcBNwXO6mGMSR,2,01/06/2021 14:41,edith-login1.bank-banque-canada.ca,firefox/76.0.1,/usr/local/tools/modulefiles/firefox/76.0.1,1609962065,ackm
hpcmod,hpc,PCrMz3cBcBNwXO6mGMSR,2,01/06/2021 14:41,edith-login1.bank-banque-canada.ca,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1609962065,ackm
hpcmod,hpc,PSrMz3cBcBNwXO6mGMSR,2,01/06/2021 14:41,edith-login1.bank-banque-canada.ca,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1609962065,ackm
hpcmod,hpc,PirMz3cBcBNwXO6mGMSR,2,01/06/2021 14:41,edith-login1.bank-banque-canada.ca,java/1.8.0_141,/usr/local/tools/modulefiles/java/1.8.0_141,1609962065,ackm
hpcmod,hpc,PyrMz3cBcBNwXO6mGMSR,2,01/06/2021 14:41,edith-login1.bank-banque-canada.ca,spark/2.4.4,/usr/local/tools/modulefiles/spark/2.4.4,1609962065,ackm
hpcmod,hpc,QCrMz3cBcBNwXO6mGMSR,2,01/06/2021 14:41,edith-login1.bank-banque-canada.ca,vscode/1.25.1,/usr/local/tools/modulefiles/vscode/1.25.1,1609962065,ackm
hpcmod,hpc,QSrMz3cBcBNwXO6mGMSR,2,01/06/2021 14:41,edith-login1.bank-banque-canada.ca,cuda/9.2,/usr/local/tools/modulefiles/cuda/9.2,1609962065,ackm
hpcmod,hpc,QirMz3cBcBNwXO6mGMSR,2,01/06/2021 14:41,edith-login1.bank-banque-canada.ca,anaconda3/2020.02,/usr/local/tools/modulefiles/anaconda3/2020.02,1609962065,ackm
hpcmod,hpc,QyrMz3cBcBNwXO6mGMSR,2,01/06/2021 14:41,edith-login1.bank-banque-canada.ca,tunnel,/usr/local/tools/modulefiles/tunnel,1609962084,ackm
hpcmod,hpc,VyrMz3cBcBNwXO6mGMSR,2,01/06/2021 15:06,edith-login1.bank-banque-canada.ca,git/2.26.2,/usr/local/tools/modulefiles/git/2.26.2,1609963562,ackm
hpcmod,hpc,WCrMz3cBcBNwXO6mGMSR,2,01/06/2021 15:06,edith-login1.bank-banque-canada.ca,firefox/76.0.1,/usr/local/tools/modulefiles/firefox/76.0.1,1609963562,ackm
hpcmod,hpc,WSrMz3cBcBNwXO6mGMSR,2,01/06/2021 15:06,edith-login1.bank-banque-canada.ca,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1609963562,ackm
hpcmod,hpc,WirMz3cBcBNwXO6mGMSR,2,01/06/2021 15:06,edith-login1.bank-banque-canada.ca,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1609963562,ackm
hpcmod,hpc,WyrMz3cBcBNwXO6mGMSR,2,01/06/2021 15:06,edith-login1.bank-banque-canada.ca,java/1.8.0_141,/usr/local/tools/modulefiles/java/1.8.0_141,1609963562,ackm
hpcmod,hpc,XCrMz3cBcBNwXO6mGMSR,2,01/06/2021 15:06,edith-login1.bank-banque-canada.ca,spark/2.4.4,/usr/local/tools/modulefiles/spark/2.4.4,1609963562,ackm
hpcmod,hpc,XSrMz3cBcBNwXO6mGMSR,2,01/06/2021 15:06,edith-login1.bank-banque-canada.ca,vscode/1.25.1,/usr/local/tools/modulefiles/vscode/1.25.1,1609963563,ackm
hpcmod,hpc,XirMz3cBcBNwXO6mGMSR,2,01/06/2021 15:06,edith-login1.bank-banque-canada.ca,cuda/9.2,/usr/local/tools/modulefiles/cuda/9.2,1609963563,ackm
hpcmod,hpc,XyrMz3cBcBNwXO6mGMSR,2,01/06/2021 15:06,edith-login1.bank-banque-canada.ca,anaconda3/2020.02,/usr/local/tools/modulefiles/anaconda3/2020.02,1609963563,ackm
hpcmod,hpc,YSrMz3cBcBNwXO6mGMSR,2,01/06/2021 15:06,n9,vscode/1.25.1,/usr/local/tools/modulefiles/vscode/1.25.1,1609963614,ackm
hpcmod,hpc,YirMz3cBcBNwXO6mGMSR,2,01/06/2021 15:06,n9,cuda/9.2,/usr/local/tools/modulefiles/cuda/9.2,1609963614,ackm
hpcmod,hpc,YyrMz3cBcBNwXO6mGMSR,2,01/06/2021 15:06,n9,anaconda3/2020.02,/usr/local/tools/modulefiles/anaconda3/2020.02,1609963614,ackm
hpcmod,hpc,ZCrMz3cBcBNwXO6mGMSR,2,01/06/2021 15:06,n9,intelmpi/2017/u1,/usr/local/tools/modulefiles/intelmpi/2017/u1,1609963614,ackm
hpcmod,hpc,ZSrMz3cBcBNwXO6mGMSR,2,01/06/2021 15:06,n9,R/3.5.1,/usr/local/tools/modulefiles/R/3.5.1,1609963614,ackm
hpcmod,hpc,ZirMz3cBcBNwXO6mGMSR,2,01/06/2021 15:06,n9,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1609963614,ackm
hpcmod,hpc,ZyrMz3cBcBNwXO6mGMSR,2,01/06/2021 15:06,n9,scala/2.11.8,/usr/local/tools/modulefiles/scala/2.11.8,1609963614,ackm
hpcmod,hpc,aCrMz3cBcBNwXO6mGMSR,2,01/06/2021 15:06,n9,java/1.8.0_141,/usr/local/tools/modulefiles/java/1.8.0_141,1609963614,ackm
hpcmod,hpc,aSrMz3cBcBNwXO6mGMSR,2,01/06/2021 15:06,n9,cuda/9.2,/usr/local/tools/modulefiles/cuda/9.2,1609963614,ackm
hpcmod,hpc,airMz3cBcBNwXO6mGMSR,2,01/06/2021 15:06,n9,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1609963614,ackm
hpcmod,hpc,ayrMz3cBcBNwXO6mGMSR,2,01/06/2021 15:06,n9,java/1.8.0_141,/usr/local/tools/modulefiles/java/1.8.0_141,1609963614,ackm
hpcmod,hpc,bCrMz3cBcBNwXO6mGMSR,2,01/06/2021 15:06,n9,spark/2.4.4,/usr/local/tools/modulefiles/spark/2.4.4,1609963614,ackm
hpcmod,hpc,byrMz3cBcBNwXO6mGMSR,2,01/06/2021 15:07,n3,vscode/1.25.1,/usr/local/tools/modulefiles/vscode/1.25.1,1609963623,ackm
hpcmod,hpc,cCrMz3cBcBNwXO6mGMSR,2,01/06/2021 15:07,n3,cuda/9.2,/usr/local/tools/modulefiles/cuda/9.2,1609963623,ackm
hpcmod,hpc,cSrMz3cBcBNwXO6mGMSR,2,01/06/2021 15:07,n3,anaconda3/2020.02,/usr/local/tools/modulefiles/anaconda3/2020.02,1609963623,ackm
hpcmod,hpc,cirMz3cBcBNwXO6mGMSR,2,01/06/2021 15:07,n3,intelmpi/2017/u1,/usr/local/tools/modulefiles/intelmpi/2017/u1,1609963623,ackm
hpcmod,hpc,cyrMz3cBcBNwXO6mGMSR,2,01/06/2021 15:07,n3,R/3.5.1,/usr/local/tools/modulefiles/R/3.5.1,1609963623,ackm
hpcmod,hpc,dCrMz3cBcBNwXO6mGMSR,2,01/06/2021 15:07,n3,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1609963623,ackm
hpcmod,hpc,dSrMz3cBcBNwXO6mGMSR,2,01/06/2021 15:07,n3,scala/2.11.8,/usr/local/tools/modulefiles/scala/2.11.8,1609963623,ackm
hpcmod,hpc,dirMz3cBcBNwXO6mGMSR,2,01/06/2021 15:07,n3,java/1.8.0_141,/usr/local/tools/modulefiles/java/1.8.0_141,1609963623,ackm
hpcmod,hpc,dyrMz3cBcBNwXO6mGMSR,2,01/06/2021 15:07,n3,cuda/9.2,/usr/local/tools/modulefiles/cuda/9.2,1609963623,ackm
hpcmod,hpc,eCrMz3cBcBNwXO6mGMSR,2,01/06/2021 15:07,n3,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1609963623,ackm
hpcmod,hpc,eSrMz3cBcBNwXO6mGMSR,2,01/06/2021 15:07,n3,java/1.8.0_141,/usr/local/tools/modulefiles/java/1.8.0_141,1609963623,ackm
hpcmod,hpc,eirMz3cBcBNwXO6mGMSR,2,01/06/2021 15:07,n3,spark/2.4.4,/usr/local/tools/modulefiles/spark/2.4.4,1609963623,ackm
hpcmod,hpc,fyrMz3cBcBNwXO6mGMSR,2,01/06/2021 15:08,n9,vscode/1.25.1,/usr/local/tools/modulefiles/vscode/1.25.1,1609963703,ackm
hpcmod,hpc,gCrMz3cBcBNwXO6mGMSR,2,01/06/2021 15:08,n9,cuda/9.2,/usr/local/tools/modulefiles/cuda/9.2,1609963703,ackm
hpcmod,hpc,gSrMz3cBcBNwXO6mGMSR,2,01/06/2021 15:08,n9,anaconda3/2020.02,/usr/local/tools/modulefiles/anaconda3/2020.02,1609963703,ackm
hpcmod,hpc,girMz3cBcBNwXO6mGMSR,2,01/06/2021 15:08,n9,intelmpi/2017/u1,/usr/local/tools/modulefiles/intelmpi/2017/u1,1609963703,ackm
hpcmod,hpc,gyrMz3cBcBNwXO6mGMSR,2,01/06/2021 15:08,n9,R/3.5.1,/usr/local/tools/modulefiles/R/3.5.1,1609963703,ackm
hpcmod,hpc,hCrMz3cBcBNwXO6mGMSR,2,01/06/2021 15:08,n9,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1609963703,ackm
hpcmod,hpc,hSrMz3cBcBNwXO6mGMSR,2,01/06/2021 15:08,n9,scala/2.11.8,/usr/local/tools/modulefiles/scala/2.11.8,1609963703,ackm
hpcmod,hpc,hirMz3cBcBNwXO6mGMSR,2,01/06/2021 15:08,n9,java/1.8.0_141,/usr/local/tools/modulefiles/java/1.8.0_141,1609963703,ackm
hpcmod,hpc,hyrMz3cBcBNwXO6mGMSR,2,01/06/2021 15:08,n9,cuda/9.2,/usr/local/tools/modulefiles/cuda/9.2,1609963704,ackm
hpcmod,hpc,iCrMz3cBcBNwXO6mGMSR,2,01/06/2021 15:08,n9,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1609963704,ackm
hpcmod,hpc,iSrMz3cBcBNwXO6mGMSR,2,01/06/2021 15:08,n9,java/1.8.0_141,/usr/local/tools/modulefiles/java/1.8.0_141,1609963704,ackm
hpcmod,hpc,iirMz3cBcBNwXO6mGMSR,2,01/06/2021 15:08,n9,spark/2.4.4,/usr/local/tools/modulefiles/spark/2.4.4,1609963704,ackm
hpcmod,hpc,iyrMz3cBcBNwXO6mGMSR,2,01/06/2021 15:08,n3,vscode/1.25.1,/usr/local/tools/modulefiles/vscode/1.25.1,1609963711,ackm
hpcmod,hpc,jCrMz3cBcBNwXO6mGMSR,2,01/06/2021 15:08,n3,cuda/9.2,/usr/local/tools/modulefiles/cuda/9.2,1609963711,ackm
hpcmod,hpc,jSrMz3cBcBNwXO6mGMSR,2,01/06/2021 15:08,n3,anaconda3/2020.02,/usr/local/tools/modulefiles/anaconda3/2020.02,1609963711,ackm
hpcmod,hpc,jirMz3cBcBNwXO6mGMSR,2,01/06/2021 15:08,n3,intelmpi/2017/u1,/usr/local/tools/modulefiles/intelmpi/2017/u1,1609963711,ackm
hpcmod,hpc,jyrMz3cBcBNwXO6mGMSR,2,01/06/2021 15:08,n3,R/3.5.1,/usr/local/tools/modulefiles/R/3.5.1,1609963711,ackm
hpcmod,hpc,kCrMz3cBcBNwXO6mGMSR,2,01/06/2021 15:08,n3,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1609963711,ackm
hpcmod,hpc,kSrMz3cBcBNwXO6mGMSR,2,01/06/2021 15:08,n3,scala/2.11.8,/usr/local/tools/modulefiles/scala/2.11.8,1609963711,ackm
hpcmod,hpc,kirMz3cBcBNwXO6mGMSR,2,01/06/2021 15:08,n3,java/1.8.0_141,/usr/local/tools/modulefiles/java/1.8.0_141,1609963711,ackm
hpcmod,hpc,kyrMz3cBcBNwXO6mGMSR,2,01/06/2021 15:08,n3,cuda/9.2,/usr/local/tools/modulefiles/cuda/9.2,1609963711,ackm
hpcmod,hpc,lCrMz3cBcBNwXO6mGMSR,2,01/06/2021 15:08,n3,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1609963711,ackm
hpcmod,hpc,lSrMz3cBcBNwXO6mGMSR,2,01/06/2021 15:08,n3,java/1.8.0_141,/usr/local/tools/modulefiles/java/1.8.0_141,1609963711,ackm
hpcmod,hpc,lirMz3cBcBNwXO6mGMSR,2,01/06/2021 15:08,n3,spark/2.4.4,/usr/local/tools/modulefiles/spark/2.4.4,1609963711,ackm
hpcmod,hpc,lyrMz3cBcBNwXO6mGMSR,2,01/06/2021 15:08,edith-login1.bank-banque-canada.ca,tunnel,/usr/local/tools/modulefiles/tunnel,1609963729,ackm
hpcmod,hpc,uyrMz3cBcBNwXO6mGMSR,2,01/06/2021 16:55,n39,vscode/1.25.1,/usr/local/tools/modulefiles/vscode/1.25.1,1609970132,ackm
hpcmod,hpc,vCrMz3cBcBNwXO6mGMSR,2,01/06/2021 16:55,n39,cuda/9.2,/usr/local/tools/modulefiles/cuda/9.2,1609970132,ackm
hpcmod,hpc,vSrMz3cBcBNwXO6mGMSR,2,01/06/2021 16:55,n39,anaconda3/2020.02,/usr/local/tools/modulefiles/anaconda3/2020.02,1609970132,ackm
hpcmod,hpc,virMz3cBcBNwXO6mGMSR,2,01/06/2021 16:55,n39,intelmpi/2017/u1,/usr/local/tools/modulefiles/intelmpi/2017/u1,1609970132,ackm
hpcmod,hpc,vyrMz3cBcBNwXO6mGMSR,2,01/06/2021 16:55,n39,R/3.5.1,/usr/local/tools/modulefiles/R/3.5.1,1609970132,ackm
hpcmod,hpc,wCrMz3cBcBNwXO6mGMSR,2,01/06/2021 16:55,n39,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1609970132,ackm
hpcmod,hpc,wSrMz3cBcBNwXO6mGMSR,2,01/06/2021 16:55,n39,scala/2.11.8,/usr/local/tools/modulefiles/scala/2.11.8,1609970132,ackm
hpcmod,hpc,wirMz3cBcBNwXO6mGMSR,2,01/06/2021 16:55,n39,java/1.8.0_141,/usr/local/tools/modulefiles/java/1.8.0_141,1609970132,ackm
hpcmod,hpc,wyrMz3cBcBNwXO6mGMSR,2,01/06/2021 16:55,n39,cuda/9.2,/usr/local/tools/modulefiles/cuda/9.2,1609970133,ackm
hpcmod,hpc,xCrMz3cBcBNwXO6mGMSR,2,01/06/2021 16:55,n39,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1609970133,ackm
hpcmod,hpc,xSrMz3cBcBNwXO6mGMSR,2,01/06/2021 16:55,n39,java/1.8.0_141,/usr/local/tools/modulefiles/java/1.8.0_141,1609970133,ackm
hpcmod,hpc,xirMz3cBcBNwXO6mGMSR,2,01/06/2021 16:55,n39,spark/2.4.4,/usr/local/tools/modulefiles/spark/2.4.4,1609970133,ackm
hpcmod,hpc,xyrMz3cBcBNwXO6mGMSR,2,01/06/2021 16:55,n30,vscode/1.25.1,/usr/local/tools/modulefiles/vscode/1.25.1,1609970141,ackm
hpcmod,hpc,yCrMz3cBcBNwXO6mGMSR,2,01/06/2021 16:55,n30,cuda/9.2,/usr/local/tools/modulefiles/cuda/9.2,1609970141,ackm
hpcmod,hpc,ySrMz3cBcBNwXO6mGMSR,2,01/06/2021 16:55,n30,anaconda3/2020.02,/usr/local/tools/modulefiles/anaconda3/2020.02,1609970141,ackm
hpcmod,hpc,yirMz3cBcBNwXO6mGMSR,2,01/06/2021 16:55,n30,intelmpi/2017/u1,/usr/local/tools/modulefiles/intelmpi/2017/u1,1609970141,ackm
hpcmod,hpc,yyrMz3cBcBNwXO6mGMSR,2,01/06/2021 16:55,n30,R/3.5.1,/usr/local/tools/modulefiles/R/3.5.1,1609970141,ackm
hpcmod,hpc,zCrMz3cBcBNwXO6mGMSR,2,01/06/2021 16:55,n30,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1609970141,ackm
hpcmod,hpc,zSrMz3cBcBNwXO6mGMSR,2,01/06/2021 16:55,n30,scala/2.11.8,/usr/local/tools/modulefiles/scala/2.11.8,1609970141,ackm
hpcmod,hpc,zirMz3cBcBNwXO6mGMSR,2,01/06/2021 16:55,n30,java/1.8.0_141,/usr/local/tools/modulefiles/java/1.8.0_141,1609970141,ackm
hpcmod,hpc,zyrMz3cBcBNwXO6mGMSR,2,01/06/2021 16:55,n30,cuda/9.2,/usr/local/tools/modulefiles/cuda/9.2,1609970141,ackm
hpcmod,hpc,0CrMz3cBcBNwXO6mGMSR,2,01/06/2021 16:55,n30,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1609970141,ackm
